StartTime,EndTime,DK_Load,NE_Load,IT_Load,PO_Load,HU_Load,SP_Load,SE_Load,DE_Load,UK_Load,Wind_Onshore_SP,Wind_Onshore_PO,Solar_IT,Solar_DE,Wind_Offshore_NE,Biomass_IT,Solar_NE,Hydro_Water_Reservoir_IT,Hydro_Pumped_Storage_IT,Biomass_PO,Hydro_Pumped_Storage_PO,Hydro_Water_Reservoir_DE,Solar_SE,Wind_Offshore_SP,Wind_Offshore_IT,Solar_SP,Hydro_Run-of-river_and_poundage_DE,Hydro_Run-of-river_and_poundage_SP,Wind_Offshore_DK,Biomass_SP,Hydro_Run-of-river_and_poundage_PO,Wind_Onshore_IT,Hydro_Water_Reservoir_SP,Other_renewable_DE,Geothermal_DE,Hydro_Pumped_Storage_DE,Biomass_DK,Geothermal_SP,Solar_HU,Hydro_Pumped_Storage_SP,Wind_Onshore_DK,Marine_SP,Hydro_Run-of-river_and_poundage_NE,Wind_Onshore_UK,Hydro_Run-of-river_and_poundage_IT,Wind_Onshore_NE,Hydro_Run-of-river_and_poundage_HU,Solar_PO,Geothermal_IT,Other_renewable_SP,Biomass_HU,Other_renewable_HU,Wind_Onshore_DE,Hydro_Water_Reservoir_PO,Wind_Onshore_HU,Geothermal_HU,Wind_Offshore_DE,Wind_Onshore_SE,Hydro_Water_Reservoir_HU,Biomass_NE,Hydro_Water_Reservoir_SE,Solar_DK,Biomass_DE,Marine_SE,green_energy_SP,green_energy_UK,green_energy_DE,green_energy_DK,green_energy_HU,green_energy_SE,green_energy_IT,green_energy_PO,green_energy_NE,label
1665774000,1665777600,3140.0,49373.0,30173.0,19235.0,19638.0,111168.0,11255.0,209037.0,0.0,16908.0,2434.0,0.0,0.0,2003.0,742.0,0.0,60.0,65.0,96.0,0.0,1068.0,0.0,0.0,7.0,1580.0,5654.0,2008.0,732.0,1832.0,138.0,2006.0,11896.0,384.0,78.0,1682.0,563.0,0.0,0.0,880.0,901.0,0.0,0.0,0.0,1237.0,1995.0,48.0,0.0,613.0,388.0,481.0,56.0,40993.0,5.0,210.0,0.0,5664.0,3593.0,64.0,180.0,6600.0,3.0,16986.0,0.0,35492.0,0.0,72509.0,2199.0,859.0,10193.0,4730.0,2673.0,4178.0,1.0
1665777600,1665781200,3071.0,46585.0,27859.0,17927.0,18770.0,100400.0,11043.0,197467.0,0.0,17920.0,2519.0,0.0,0.0,2087.0,746.0,0.0,37.0,0.0,96.0,0.0,1196.0,0.0,0.0,4.0,1224.0,5674.0,1864.0,768.0,1848.0,130.0,1726.0,7488.0,384.0,80.0,633.0,524.0,0.0,0.0,880.0,948.0,0.0,0.0,0.0,1196.0,2391.0,48.0,0.0,613.0,384.0,436.0,56.0,40965.0,0.0,289.0,0.0,5970.0,3596.0,64.0,180.0,6215.0,3.0,16541.0,0.0,31608.0,0.0,71443.0,2243.0,893.0,9811.0,4322.0,2745.0,4658.0,1.0
1665781200,1665784800,2903.0,44370.0,25801.0,16870.0,18023.0,93280.0,10752.0,184170.0,0.0,18868.0,2495.0,0.0,0.0,2717.0,726.0,0.0,27.0,0.0,83.0,0.0,674.0,0.0,0.0,0.0,812.0,5641.0,1760.0,725.0,1872.0,126.0,1755.0,5092.0,384.0,80.0,932.0,278.0,0.0,0.0,880.0,936.0,0.0,0.0,0.0,1093.0,2695.0,48.0,0.0,613.0,392.0,334.0,58.0,40470.0,0.0,270.0,0.0,6273.0,3517.0,64.0,174.0,6049.0,3.0,16290.0,0.0,29676.0,0.0,70744.0,1942.0,774.0,9566.0,4214.0,2704.0,5586.0,1.0
1665784800,1665788400,2761.0,41811.0,24194.0,16257.0,17026.0,89428.0,10353.0,172358.0,0.0,18956.0,2591.0,0.0,0.0,2672.0,728.0,0.0,27.0,0.0,77.0,0.0,524.0,0.0,0.0,1.0,396.0,5615.0,1752.0,707.0,1884.0,126.0,1647.0,5856.0,384.0,80.0,1528.0,221.0,0.0,0.0,400.0,832.0,0.0,0.0,0.0,1109.0,2609.0,48.0,0.0,613.0,384.0,311.0,56.0,37854.0,0.0,316.0,0.0,7539.0,3426.0,64.0,175.0,5934.0,3.0,16087.0,0.0,29628.0,0.0,69611.0,1763.0,795.0,9360.0,4125.0,2794.0,5456.0,1.0
1665788400,1665792000,2717.0,39839.0,23342.0,15839.0,16124.0,85452.0,10286.0,165006.0,0.0,18280.0,2673.0,0.0,0.0,2188.0,716.0,0.0,28.0,0.0,77.0,0.0,242.0,0.0,0.0,2.0,304.0,5539.0,1700.0,765.0,1880.0,126.0,1647.0,6196.0,384.0,80.0,615.0,218.0,0.0,0.0,0.0,753.0,0.0,0.0,0.0,1102.0,2851.0,48.0,0.0,613.0,376.0,316.0,54.0,35086.0,0.0,430.0,0.0,8465.0,3480.0,64.0,180.0,5636.0,3.0,15990.0,0.0,28736.0,0.0,66401.0,1739.0,912.0,9116.0,4108.0,2876.0,5219.0,1.0
1665792000,1665795600,2732.0,38626.0,23038.0,15727.0,15574.0,81988.0,10073.0,162563.0,0.0,18080.0,2544.0,0.0,0.0,1126.0,714.0,0.0,27.0,0.0,77.0,0.0,120.0,0.0,0.0,2.0,304.0,5520.0,1252.0,859.0,1892.0,126.0,1484.0,4844.0,384.0,80.0,93.0,203.0,0.0,0.0,416.0,692.0,0.0,0.0,0.0,1036.0,2720.0,48.0,0.0,613.0,356.0,313.0,53.0,31787.0,0.0,436.0,0.0,8484.0,3569.0,64.0,180.0,5473.0,3.0,15914.0,0.0,27144.0,0.0,62382.0,1757.0,914.0,9042.0,3876.0,2747.0,4026.0,1.0
1665795600,1665799200,2760.0,38216.0,22929.0,15741.0,15467.0,79940.0,10212.0,161350.0,0.0,18092.0,2519.0,0.0,0.0,758.0,699.0,0.0,27.0,0.0,77.0,0.0,151.0,0.0,0.0,2.0,280.0,5580.0,1340.0,794.0,1876.0,126.0,1233.0,4208.0,384.0,80.0,84.0,146.0,0.0,0.0,592.0,620.0,0.0,0.0,0.0,1061.0,2734.0,48.0,0.0,614.0,348.0,307.0,53.0,29203.0,0.0,527.0,0.0,5985.0,3740.0,64.0,180.0,5177.0,3.0,15890.0,0.0,26736.0,0.0,57357.0,1563.0,999.0,8917.0,3636.0,2722.0,3672.0,1.0
1665799200,1665802800,2784.0,38385.0,23402.0,15885.0,15805.0,79252.0,10138.0,161534.0,0.0,18560.0,2653.0,0.0,0.0,982.0,696.0,0.0,31.0,0.0,77.0,0.0,126.0,0.0,0.0,2.0,192.0,5641.0,1224.0,646.0,1884.0,126.0,1149.0,3384.0,384.0,80.0,60.0,152.0,0.0,0.0,592.0,465.0,0.0,0.0,0.0,1083.0,2645.0,48.0,0.0,614.0,344.0,313.0,52.0,27225.0,0.0,521.0,0.0,3736.0,4054.0,64.0,180.0,5157.0,3.0,16029.0,0.0,26180.0,0.0,53281.0,1266.0,998.0,9211.0,3575.0,2856.0,3807.0,1.0
1665802800,1665806400,2896.0,38811.0,25284.0,16652.0,16758.0,78692.0,10328.0,163429.0,0.0,19096.0,2770.0,0.0,0.0,1351.0,710.0,0.0,165.0,59.0,77.0,0.0,86.0,0.0,0.0,1.0,192.0,5737.0,1208.0,541.0,1872.0,125.0,1043.0,2244.0,384.0,80.0,457.0,204.0,0.0,0.0,1480.0,293.0,0.0,0.0,0.0,1307.0,2453.0,48.0,4.0,614.0,352.0,313.0,52.0,25062.0,0.0,562.0,0.0,3119.0,4324.0,64.0,180.0,5058.0,3.0,16209.0,0.0,26444.0,0.0,51134.0,1041.0,1039.0,9382.0,3899.0,2976.0,3984.0,1.0
1665806400,1665810000,3151.0,40473.0,27446.0,17462.0,18467.0,81732.0,10623.0,172023.0,0.0,18780.0,2859.0,175.0,0.0,1356.0,717.0,0.0,273.0,310.0,77.0,0.0,332.0,1.0,0.0,0.0,192.0,5811.0,1188.0,404.0,1896.0,124.0,946.0,1860.0,384.0,76.0,1283.0,179.0,0.0,18.0,1632.0,216.0,0.0,0.0,0.0,2250.0,2351.0,44.0,148.0,615.0,352.0,318.0,56.0,25696.0,0.0,559.0,0.0,2824.0,4768.0,64.0,179.0,4995.0,4.0,16609.0,0.0,25900.0,0.0,53015.0,803.0,1059.0,9764.0,5286.0,3208.0,3886.0,1.0
1665810000,1665813600,3299.0,43106.0,29404.0,18716.0,19101.0,85824.0,11142.0,181787.0,0.0,17480.0,2699.0,2073.0,318.0,2046.0,716.0,1.0,189.0,560.0,77.0,19.0,461.0,5.0,0.0,1.0,200.0,5929.0,1452.0,352.0,1884.0,125.0,780.0,3036.0,384.0,76.0,3648.0,231.0,0.0,655.0,424.0,203.0,0.0,0.0,0.0,2467.0,2609.0,44.0,752.0,614.0,352.0,326.0,58.0,27036.0,0.0,412.0,0.0,2516.0,4971.0,64.0,176.0,5273.0,61.0,17099.0,0.0,24828.0,0.0,57467.0,847.0,1559.0,10249.0,7400.0,3672.0,4832.0,1.0
1665813600,1665817200,3515.0,45110.0,30631.0,19352.0,18763.0,88784.0,11666.0,195845.0,0.0,16916.0,2271.0,5186.0,5303.0,3120.0,715.0,58.0,172.0,265.0,77.0,59.0,656.0,24.0,0.0,1.0,1184.0,5956.0,1496.0,295.0,1900.0,125.0,613.0,4880.0,384.0,76.0,5987.0,224.0,0.0,2247.0,0.0,197.0,0.0,0.0,0.0,1759.0,2770.0,44.0,1602.0,613.0,352.0,329.0,60.0,27665.0,0.0,316.0,0.0,3489.0,5177.0,64.0,177.0,5511.0,328.0,17419.0,0.0,26728.0,0.0,66935.0,1044.0,3060.0,10712.0,9324.0,4134.0,6125.0,1.0
1665817200,1665820800,3654.0,45022.0,30451.0,19422.0,18149.0,93084.0,12252.0,204534.0,0.0,15556.0,1935.0,7279.0,16351.0,3805.0,713.0,200.0,181.0,0.0,77.0,180.0,540.0,59.0,0.0,0.0,15052.0,5899.0,1524.0,224.0,1908.0,126.0,607.0,3172.0,384.0,76.0,6016.0,164.0,0.0,3983.0,920.0,187.0,0.0,0.0,0.0,1243.0,2910.0,44.0,2297.0,612.0,360.0,330.0,58.0,26619.0,0.0,247.0,0.0,4646.0,5379.0,64.0,180.0,5524.0,592.0,17355.0,0.0,38492.0,0.0,77886.0,1167.0,4726.0,10962.0,10635.0,4615.0,7095.0,1.0
1665820800,1665824400,3704.0,44174.0,29182.0,19408.0,17720.0,93928.0,12642.0,209596.0,0.0,12676.0,1831.0,8376.0,30878.0,3362.0,708.0,369.0,169.0,0.0,67.0,49.0,414.0,99.0,0.0,0.0,33408.0,5839.0,1596.0,221.0,1816.0,126.0,632.0,1548.0,384.0,76.0,4862.0,159.0,0.0,5065.0,3896.0,237.0,0.0,0.0,0.0,1199.0,3301.0,44.0,2819.0,611.0,368.0,329.0,56.0,26499.0,0.0,301.0,0.0,8970.0,5423.0,64.0,180.0,5453.0,782.0,16963.0,0.0,55308.0,0.0,94885.0,1399.0,5859.0,10975.0,11695.0,4892.0,7212.0,1.0
1665824400,1665828000,3701.0,44522.0,28034.0,19355.0,17446.0,93780.0,12766.0,214562.0,0.0,12480.0,1936.0,8920.0,43437.0,3743.0,696.0,275.0,86.0,1114.0,62.0,0.0,298.0,121.0,0.0,0.0,42740.0,5845.0,1380.0,406.0,1692.0,129.0,589.0,972.0,384.0,74.0,4929.0,158.0,0.0,5241.0,5612.0,373.0,0.0,0.0,0.0,1072.0,3774.0,44.0,2887.0,617.0,352.0,333.0,58.0,31234.0,0.0,305.0,0.0,12902.0,5368.0,64.0,180.0,5293.0,913.0,16537.0,0.0,65228.0,0.0,115640.0,1850.0,6045.0,10782.0,13094.0,5014.0,7972.0,1.0
1665828000,1665831600,3712.0,44731.0,26777.0,19135.0,17619.0,94180.0,12454.0,211623.0,0.0,14088.0,2134.0,8624.0,53173.0,4488.0,709.0,328.0,87.0,1504.0,62.0,0.0,512.0,131.0,0.0,1.0,45248.0,5914.0,1188.0,618.0,1696.0,130.0,632.0,1084.0,384.0,72.0,4277.0,167.0,0.0,5181.0,9492.0,609.0,0.0,0.0,0.0,1043.0,3708.0,44.0,2486.0,621.0,356.0,331.0,57.0,38822.0,0.0,348.0,0.0,17058.0,5288.0,64.0,180.0,5143.0,876.0,16159.0,0.0,73152.0,0.0,136371.0,2270.0,6025.0,10562.0,13221.0,4812.0,8704.0,1.0
1665831600,1665835200,3688.0,44296.0,26298.0,18815.0,17986.0,95512.0,12272.0,205131.0,0.0,17084.0,2001.0,8008.0,53571.0,5551.0,714.0,352.0,82.0,1545.0,62.0,0.0,276.0,119.0,0.0,1.0,45272.0,6010.0,1196.0,880.0,1740.0,130.0,724.0,1016.0,384.0,70.0,686.0,150.0,0.0,4036.0,10056.0,949.0,0.0,0.0,0.0,1020.0,4060.0,44.0,1922.0,621.0,356.0,332.0,60.0,46020.0,0.0,311.0,0.0,18255.0,5095.0,64.0,179.0,4851.0,711.0,16042.0,0.0,76720.0,0.0,141314.0,2690.0,4847.0,10065.0,12715.0,4115.0,10142.0,1.0
1665835200,1665838800,3602.0,42598.0,26628.0,18770.0,18457.0,92516.0,12287.0,200898.0,0.0,20556.0,1809.0,6940.0,46689.0,6201.0,710.0,290.0,85.0,830.0,63.0,8.0,358.0,81.0,0.0,0.0,44476.0,6021.0,1176.0,997.0,1724.0,134.0,687.0,988.0,384.0,68.0,194.0,138.0,0.0,2733.0,10676.0,1311.0,0.0,0.0,0.0,1032.0,4075.0,44.0,1217.0,620.0,360.0,336.0,60.0,50001.0,0.0,260.0,0.0,19477.0,4884.0,45.0,179.0,4860.0,407.0,16044.0,0.0,79956.0,0.0,139236.0,2853.0,3478.0,9825.0,10904.0,3231.0,10745.0,1.0
1665838800,1665842400,3648.0,40992.0,27120.0,18652.0,19225.0,89152.0,12130.0,198540.0,0.0,22884.0,1733.0,4465.0,33850.0,6938.0,714.0,171.0,84.0,0.0,76.0,23.0,478.0,32.0,0.0,0.0,44252.0,5905.0,1168.0,1084.0,1696.0,137.0,558.0,908.0,384.0,68.0,843.0,155.0,0.0,1552.0,11464.0,1510.0,0.0,0.0,0.0,1064.0,4049.0,44.0,558.0,619.0,360.0,335.0,58.0,52466.0,0.0,160.0,0.0,20151.0,4473.0,36.0,174.0,4986.0,181.0,16203.0,0.0,82732.0,0.0,130348.0,2930.0,2185.0,9491.0,7504.0,2527.0,11332.0,1.0
1665842400,1665846000,3784.0,42917.0,27680.0,19013.0,19815.0,88540.0,12575.0,196421.0,0.0,23896.0,1996.0,1443.0,18216.0,9027.0,727.0,143.0,103.0,103.0,77.0,341.0,228.0,3.0,0.0,0.0,41408.0,5884.0,1164.0,1228.0,1724.0,150.0,496.0,948.0,384.0,71.0,1767.0,142.0,0.0,553.0,12124.0,1784.0,0.0,0.0,0.0,1221.0,4187.0,44.0,181.0,619.0,344.0,332.0,58.0,50590.0,38.0,147.0,0.0,20230.0,4380.0,36.0,176.0,5374.0,76.0,16634.0,0.0,81608.0,0.0,114004.0,3230.0,1170.0,9757.0,4712.0,2783.0,13533.0,1.0
1665846000,1665849600,3860.0,47587.0,29830.0,19809.0,20014.0,90900.0,12592.0,202141.0,0.0,24568.0,2344.0,56.0,4281.0,9124.0,723.0,81.0,514.0,771.0,86.0,1048.0,267.0,0.0,0.0,1.0,33604.0,5797.0,1176.0,1314.0,1728.0,161.0,477.0,844.0,384.0,72.0,7028.0,148.0,0.0,49.0,11200.0,2205.0,0.0,0.0,0.0,2177.0,5322.0,44.0,20.0,619.0,348.0,329.0,60.0,50448.0,43.0,105.0,0.0,17571.0,4398.0,42.0,178.0,5675.0,5.0,17253.0,0.0,73468.0,0.0,103101.0,3672.0,629.0,10073.0,5338.0,3702.0,14705.0,3.0
1665849600,1665853200,3618.0,50508.0,32390.0,19835.0,20752.0,92812.0,12172.0,210038.0,0.0,24604.0,2683.0,0.0,42.0,8818.0,721.0,5.0,935.0,1265.0,96.0,943.0,243.0,0.0,0.0,1.0,17284.0,5699.0,1620.0,1465.0,1704.0,164.0,404.0,1152.0,384.0,76.0,11479.0,147.0,0.0,0.0,5500.0,2482.0,0.0,0.0,0.0,3662.0,5285.0,44.0,0.0,621.0,364.0,331.0,60.0,55468.0,43.0,138.0,0.0,17654.0,4463.0,53.0,180.0,5675.0,3.0,17665.0,0.0,52228.0,0.0,108710.0,4097.0,626.0,10138.0,7609.0,3929.0,14288.0,3.0
1665853200,1665856800,3399.0,50094.0,30526.0,19176.0,20436.0,98336.0,11756.0,207175.0,0.0,23280.0,3030.0,0.0,0.0,8695.0,729.0,0.0,498.0,898.0,96.0,299.0,227.0,0.0,0.0,1.0,3680.0,5665.0,1696.0,1491.0,1700.0,151.0,311.0,6056.0,384.0,76.0,10607.0,138.0,0.0,0.0,272.0,2486.0,0.0,0.0,0.0,2707.0,5979.0,44.0,0.0,620.0,352.0,335.0,60.0,64836.0,43.0,86.0,0.0,16982.0,4622.0,62.0,180.0,5137.0,3.0,17603.0,0.0,37036.0,0.0,116380.0,4118.0,587.0,9759.0,5764.0,3619.0,14854.0,3.0
1665856800,1665860400,3238.0,47948.0,28275.0,18095.0,19473.0,102716.0,11706.0,197692.0,0.0,22796.0,3178.0,0.0,0.0,8876.0,731.0,0.0,219.0,105.0,84.0,9.0,164.0,0.0,0.0,0.0,1348.0,5636.0,1868.0,1604.0,1696.0,137.0,258.0,9748.0,384.0,77.0,2360.0,126.0,0.0,0.0,0.0,2078.0,0.0,0.0,0.0,1736.0,6790.0,44.0,0.0,620.0,368.0,345.0,60.0,72009.0,43.0,114.0,0.0,18795.0,4689.0,64.0,180.0,4920.0,4.0,17298.0,0.0,37824.0,0.0,116723.0,3812.0,627.0,9609.0,3669.0,3451.0,15846.0,3.0
1665860400,1665864000,3103.0,45820.0,26164.0,16984.0,18332.0,99116.0,11306.0,190118.0,0.0,22092.0,3185.0,0.0,0.0,9001.0,732.0,0.0,167.0,0.0,77.0,37.0,245.0,0.0,0.0,0.0,952.0,5621.0,1908.0,1753.0,1688.0,136.0,243.0,7492.0,384.0,76.0,2224.0,133.0,0.0,0.0,0.0,1673.0,0.0,0.0,0.0,1320.0,7293.0,44.0,0.0,620.0,368.0,388.0,60.0,73839.0,5.0,151.0,0.0,16873.0,4830.0,67.0,180.0,4351.0,3.0,16942.0,0.0,34500.0,0.0,116204.0,3562.0,710.0,9181.0,3082.0,3440.0,16474.0,3.0
1665864000,1665867600,2990.0,43849.0,24409.0,15764.0,17635.0,91792.0,11037.0,180786.0,0.0,22228.0,3295.0,0.0,0.0,8628.0,730.0,0.0,68.0,7.0,77.0,0.0,92.0,0.0,0.0,2.0,680.0,5642.0,1828.0,1631.0,1688.0,134.0,240.0,7232.0,384.0,78.0,2502.0,131.0,0.0,0.0,0.0,1378.0,0.0,0.0,0.0,1152.0,7243.0,44.0,0.0,621.0,360.0,445.0,60.0,69708.0,0.0,182.0,0.0,17867.0,4798.0,67.0,179.0,3692.0,3.0,16652.0,0.0,34016.0,0.0,112925.0,3143.0,798.0,8490.0,2820.0,3506.0,16050.0,1.0
1665867600,1665871200,2873.0,41807.0,22973.0,14741.0,17014.0,86116.0,10591.0,170069.0,0.0,23444.0,3262.0,0.0,0.0,8741.0,727.0,0.0,29.0,8.0,77.0,0.0,104.0,0.0,0.0,1.0,588.0,5636.0,1604.0,1414.0,1696.0,121.0,239.0,5624.0,384.0,80.0,1519.0,91.0,0.0,0.0,0.0,1074.0,0.0,0.0,0.0,1234.0,7110.0,44.0,0.0,620.0,352.0,516.0,60.0,67640.0,0.0,223.0,0.0,17931.0,4526.0,66.0,176.0,3470.0,4.0,16289.0,0.0,33308.0,0.0,109583.0,2583.0,909.0,7996.0,2858.0,3460.0,16027.0,1.0
1665871200,1665874800,2774.0,39964.0,21436.0,14129.0,16073.0,81180.0,10283.0,161051.0,0.0,23292.0,3210.0,0.0,0.0,8708.0,710.0,0.0,41.0,8.0,77.0,0.0,161.0,0.0,0.0,1.0,480.0,5619.0,1616.0,1190.0,1584.0,120.0,232.0,3296.0,384.0,80.0,259.0,94.0,0.0,0.0,112.0,935.0,0.0,0.0,0.0,1028.0,7070.0,44.0,0.0,620.0,352.0,546.0,60.0,67731.0,0.0,236.0,0.0,19824.0,4443.0,64.0,176.0,3291.0,4.0,15938.0,0.0,30732.0,0.0,109996.0,2223.0,950.0,7734.0,2640.0,3407.0,15954.0,1.0
1665874800,1665878400,2688.0,38385.0,20740.0,13867.0,15207.0,77008.0,10251.0,156805.0,0.0,24240.0,3185.0,0.0,0.0,8609.0,691.0,0.0,22.0,271.0,77.0,0.0,117.0,0.0,0.0,0.0,236.0,5578.0,1540.0,1082.0,1568.0,120.0,173.0,3520.0,384.0,80.0,10.0,80.0,0.0,0.0,488.0,942.0,0.0,0.0,0.0,988.0,6996.0,44.0,0.0,620.0,352.0,539.0,59.0,65448.0,0.0,241.0,0.0,21104.0,4480.0,64.0,178.0,3509.0,4.0,15789.0,0.0,31944.0,0.0,108510.0,2108.0,947.0,7989.0,2765.0,3382.0,15783.0,1.0
1665878400,1665882000,2608.0,37403.0,20289.0,13630.0,14655.0,73880.0,9811.0,153333.0,0.0,24980.0,3117.0,0.0,0.0,8456.0,694.0,0.0,21.0,257.0,77.0,0.0,109.0,0.0,0.0,0.0,104.0,5461.0,1604.0,1061.0,1636.0,120.0,163.0,3372.0,384.0,82.0,85.0,79.0,0.0,0.0,1172.0,1101.0,0.0,0.0,0.0,979.0,7071.0,44.0,0.0,620.0,340.0,535.0,56.0,62927.0,0.0,192.0,0.0,20341.0,4394.0,64.0,180.0,3621.0,4.0,15661.0,0.0,33208.0,0.0,105050.0,2245.0,891.0,8015.0,2734.0,3314.0,15707.0,1.0
1665882000,1665885600,2684.0,36833.0,20131.0,13646.0,14406.0,72064.0,9568.0,150755.0,0.0,26280.0,3148.0,0.0,0.0,8517.0,694.0,0.0,21.0,452.0,77.0,0.0,109.0,0.0,0.0,0.0,32.0,5444.0,1512.0,1155.0,1612.0,120.0,128.0,2640.0,384.0,83.0,101.0,79.0,0.0,0.0,2092.0,1258.0,0.0,0.0,0.0,1003.0,6909.0,44.0,0.0,620.0,336.0,536.0,56.0,61697.0,0.0,202.0,0.0,19364.0,4367.0,64.0,180.0,3954.0,4.0,15677.0,0.0,34504.0,0.0,102859.0,2496.0,902.0,8321.0,2918.0,3345.0,15606.0,1.0
1665885600,1665889200,2846.0,36671.0,20421.0,13787.0,14526.0,71572.0,10051.0,152065.0,0.0,26928.0,3077.0,0.0,0.0,7949.0,693.0,0.0,21.0,295.0,77.0,0.0,76.0,0.0,0.0,0.0,32.0,5383.0,1192.0,1274.0,1596.0,120.0,122.0,1076.0,384.0,84.0,213.0,79.0,0.0,0.0,4520.0,1261.0,0.0,0.0,0.0,1011.0,6677.0,44.0,0.0,619.0,344.0,531.0,57.0,61542.0,0.0,226.0,0.0,19214.0,4410.0,64.0,180.0,4338.0,3.0,15780.0,0.0,35688.0,0.0,102676.0,2617.0,922.0,8748.0,2761.0,3274.0,14806.0,3.0
1665889200,1665892800,2896.0,36737.0,21304.0,14268.0,14714.0,71764.0,10416.0,154999.0,0.0,26556.0,3105.0,0.0,0.0,7344.0,697.0,0.0,33.0,247.0,77.0,0.0,81.0,0.0,0.0,0.0,32.0,5343.0,1220.0,1685.0,1620.0,119.0,143.0,1352.0,384.0,81.0,34.0,85.0,0.0,0.0,5160.0,1708.0,0.0,0.0,0.0,1160.0,6444.0,44.0,4.0,619.0,340.0,530.0,57.0,63634.0,0.0,322.0,0.0,19654.0,4534.0,64.0,180.0,4804.0,3.0,15921.0,0.0,36280.0,0.0,105132.0,3481.0,1017.0,9338.0,2899.0,3305.0,13968.0,3.0
1665892800,1665896400,3076.0,37682.0,22216.0,14548.0,15470.0,73808.0,10358.0,161299.0,0.0,26376.0,3031.0,147.0,0.0,8267.0,693.0,0.0,216.0,336.0,77.0,0.0,97.0,1.0,0.0,0.0,32.0,5267.0,1244.0,1861.0,1564.0,119.0,164.0,1568.0,384.0,80.0,161.0,105.0,0.0,13.0,4088.0,2129.0,0.0,0.0,0.0,1749.0,6457.0,44.0,134.0,614.0,344.0,534.0,59.0,66435.0,0.0,349.0,0.0,19630.0,4236.0,64.0,179.0,5280.0,4.0,16304.0,0.0,35216.0,0.0,108358.0,4099.0,1063.0,9517.0,3919.0,3361.0,14903.0,3.0
1665896400,1665900000,3239.0,39755.0,23470.0,15544.0,16087.0,76256.0,10893.0,169417.0,0.0,27104.0,2870.0,1938.0,762.0,8165.0,693.0,0.0,229.0,474.0,77.0,0.0,149.0,12.0,0.0,0.0,72.0,5160.0,1464.0,1865.0,1572.0,129.0,199.0,2768.0,384.0,80.0,2557.0,117.0,0.0,799.0,1492.0,2422.0,0.0,0.0,0.0,1890.0,6428.0,44.0,762.0,610.0,332.0,539.0,60.0,67744.0,0.0,270.0,0.0,17928.0,4131.0,64.0,176.0,5818.0,71.0,16540.0,0.0,34804.0,0.0,111304.0,4475.0,1776.0,9961.0,6033.0,3838.0,14769.0,3.0
1665900000,1665903600,3514.0,40735.0,24957.0,16395.0,16277.0,77688.0,11103.0,180798.0,0.0,28168.0,2439.0,4955.0,10459.0,8345.0,694.0,49.0,141.0,20.0,77.0,0.0,213.0,54.0,0.0,0.0,964.0,5137.0,1324.0,1939.0,1540.0,135.0,169.0,2652.0,384.0,80.0,3812.0,121.0,0.0,2886.0,1356.0,2758.0,0.0,0.0,0.0,1459.0,6970.0,44.0,1859.0,615.0,336.0,544.0,61.0,66938.0,0.0,185.0,0.0,17884.0,4067.0,64.0,177.0,5852.0,340.0,16772.0,0.0,36340.0,0.0,121679.0,5158.0,3784.0,9973.0,8053.0,4510.0,15541.0,3.0
1665903600,1665907200,3643.0,38255.0,25449.0,16779.0,15989.0,82660.0,11897.0,191957.0,0.0,30044.0,2116.0,7111.0,30654.0,8079.0,699.0,221.0,90.0,0.0,77.0,0.0,138.0,117.0,0.0,0.0,11580.0,5176.0,1516.0,1843.0,1512.0,129.0,157.0,3660.0,384.0,68.0,127.0,102.0,0.0,4705.0,1500.0,3139.0,0.0,0.0,0.0,1161.0,6573.0,46.0,2655.0,617.0,348.0,546.0,62.0,62984.0,0.0,80.0,0.0,18175.0,4155.0,64.0,180.0,5746.0,630.0,16737.0,0.0,50160.0,0.0,134443.0,5714.0,5503.0,10018.0,9835.0,4977.0,15053.0,3.0
1665907200,1665910800,3759.0,34258.0,25458.0,16705.0,15621.0,86424.0,12148.0,202875.0,0.0,29660.0,1890.0,8443.0,54202.0,6290.0,701.0,431.0,90.0,0.0,77.0,0.0,108.0,163.0,0.0,0.0,25432.0,5143.0,1560.0,1796.0,1568.0,128.0,177.0,2108.0,384.0,61.0,102.0,98.0,0.0,6032.0,3692.0,3510.0,0.0,0.0,0.0,1111.0,5764.0,45.0,3053.0,619.0,332.0,544.0,60.0,61347.0,0.0,86.0,0.0,17636.0,4328.0,64.0,180.0,5440.0,821.0,16670.0,0.0,64352.0,0.0,155653.0,6225.0,6831.0,9931.0,11141.0,5148.0,12665.0,3.0
1665910800,1665914400,3980.0,31465.0,25145.0,16711.0,15261.0,88228.0,12011.0,210574.0,0.0,33760.0,1847.0,8625.0,72408.0,4828.0,697.0,632.0,78.0,0.0,77.0,0.0,105.0,183.0,0.0,0.0,29388.0,5043.0,1528.0,1769.0,1572.0,123.0,207.0,1772.0,384.0,59.0,138.0,99.0,0.0,6641.0,5844.0,3575.0,0.0,0.0,0.0,1030.0,5710.0,45.0,3268.0,619.0,320.0,545.0,60.0,64142.0,0.0,144.0,0.0,16202.0,4338.0,63.0,180.0,4767.0,899.0,16510.0,0.0,74184.0,0.0,174991.0,6342.0,7498.0,9288.0,11256.0,5315.0,11350.0,3.0
