StartTime,EndTime,DK_Load,NE_Load,IT_Load,PO_Load,HU_Load,SP_Load,SE_Load,DE_Load,UK_Load,Wind_Onshore_SP,Wind_Onshore_PO,Solar_IT,Solar_DE,Wind_Offshore_NE,Biomass_IT,Solar_NE,Hydro_Water_Reservoir_IT,Hydro_Pumped_Storage_IT,Biomass_PO,Hydro_Pumped_Storage_PO,Hydro_Water_Reservoir_DE,Solar_SE,Wind_Offshore_SP,Wind_Offshore_IT,Solar_SP,Hydro_Run-of-river_and_poundage_DE,Hydro_Run-of-river_and_poundage_SP,Wind_Offshore_DK,Biomass_SP,Hydro_Run-of-river_and_poundage_PO,Wind_Onshore_IT,Hydro_Water_Reservoir_SP,Other_renewable_DE,Geothermal_DE,Hydro_Pumped_Storage_DE,Biomass_DK,Geothermal_SP,Solar_HU,Hydro_Pumped_Storage_SP,Wind_Onshore_DK,Marine_SP,Hydro_Run-of-river_and_poundage_NE,Wind_Onshore_UK,Hydro_Run-of-river_and_poundage_IT,Wind_Onshore_NE,Hydro_Run-of-river_and_poundage_HU,Solar_PO,Geothermal_IT,Other_renewable_SP,Biomass_HU,Other_renewable_HU,Wind_Onshore_DE,Hydro_Water_Reservoir_PO,Wind_Onshore_HU,Geothermal_HU,Wind_Offshore_DE,Wind_Onshore_SE,Hydro_Water_Reservoir_HU,Biomass_NE,Hydro_Water_Reservoir_SE,Solar_DK,Biomass_DE,Marine_SE,green_energy_SP,green_energy_UK,green_energy_DE,green_energy_DK,green_energy_HU,green_energy_SE,green_energy_IT,green_energy_PO,green_energy_NE
1671429600,1671433200,5355.0,57633.0,40798.0,25998.0,23897.0,118796.0,20306.0,265226.0,0.0,43864.0,4822.0,1355.0,14.0,9448.0,707.0,0.0,804.0,940.0,80.0,279.0,502.0,0.0,0.0,8.0,32.0,3950.0,4004.0,1984.0,1640.0,119.0,1261.0,14900.0,520.0,97.0,8528.0,717.0,0.0,166.0,180.0,1999.0,0.0,0.0,1565.0,3199.0,7506.0,20.0,282.0,623.0,296.0,552.0,45.0,93186.0,0.0,541.0,0.0,23647.0,6080.0,7.0,80.0,9381.0,1.0,19490.0,0.0,64916.0,1565.0,149934.0,4701.0,1331.0,15461.0,8897.0,5582.0,17034.0
1671433200,1671436800,5419.0,61999.0,42658.0,26764.0,24074.0,125744.0,20238.0,275656.0,0.0,43328.0,4826.0,3516.0,435.0,9478.0,718.0,0.0,540.0,411.0,80.0,478.0,508.0,3.0,0.0,6.0,512.0,3966.0,4156.0,1949.0,1616.0,124.0,1224.0,15276.0,520.0,96.0,16918.0,707.0,0.0,1154.0,3612.0,1892.0,0.0,0.0,1617.0,3525.0,7927.0,20.0,824.0,622.0,320.0,554.0,45.0,95027.0,0.0,527.0,0.0,24772.0,5648.0,4.0,81.0,9472.0,6.0,19758.0,0.0,68820.0,1617.0,162000.0,4554.0,2304.0,15123.0,10562.0,6332.0,17486.0
1671436800,1671440400,5403.0,63424.0,41743.0,26749.0,23416.0,127112.0,20499.0,280693.0,0.0,41932.0,4903.0,4341.0,1998.0,9467.0,708.0,14.0,333.0,234.0,80.0,27.0,392.0,8.0,0.0,7.0,8104.0,3892.0,4244.0,1930.0,1492.0,121.0,1118.0,13864.0,520.0,96.0,14854.0,752.0,0.0,2617.0,5004.0,1839.0,0.0,0.0,819.0,2546.0,8414.0,20.0,1392.0,624.0,336.0,560.0,48.0,97818.0,0.0,567.0,0.0,25219.0,5242.0,4.0,83.0,9589.0,18.0,19703.0,0.0,74976.0,819.0,164492.0,4539.0,3816.0,14839.0,9911.0,6523.0,17978.0
1671440400,1671444000,5388.0,62960.0,40820.0,26709.0,22835.0,126132.0,20606.0,282706.0,0.0,40708.0,4895.0,4553.0,3941.0,9466.0,718.0,35.0,234.0,456.0,80.0,0.0,704.0,9.0,0.0,10.0,20772.0,3829.0,4072.0,1927.0,1504.0,125.0,936.0,10404.0,520.0,96.0,8785.0,735.0,0.0,3653.0,4640.0,1904.0,0.0,0.0,0.0,2370.0,8720.0,20.0,1666.0,621.0,320.0,562.0,47.0,96135.0,0.0,508.0,0.0,24378.0,4782.0,4.0,84.0,9650.0,30.0,19509.0,0.0,82420.0,0.0,157897.0,4596.0,4794.0,14441.0,9898.0,6766.0,18305.0
1671444000,1671447600,5333.0,62132.0,38980.0,26472.0,22705.0,123688.0,20840.0,285012.0,0.0,40752.0,4926.0,4217.0,5156.0,9478.0,714.0,73.0,226.0,345.0,79.0,14.0,544.0,9.0,0.0,10.0,27988.0,3864.0,3968.0,1999.0,1500.0,135.0,769.0,10284.0,519.0,96.0,10125.0,728.0,0.0,3766.0,2856.0,1882.0,0.0,0.0,0.0,2086.0,8831.0,20.0,1500.0,622.0,320.0,566.0,45.0,95166.0,38.0,491.0,0.0,22932.0,4368.0,4.0,85.0,9876.0,41.0,19312.0,0.0,87668.0,0.0,157714.0,4650.0,4892.0,14253.0,8989.0,6692.0,18467.0
1671447600,1671451200,5323.0,60975.0,39209.0,26359.0,23084.0,125812.0,20865.0,283877.0,0.0,40392.0,5059.0,3867.0,5593.0,9484.0,719.0,66.0,229.0,335.0,80.0,32.0,169.0,5.0,0.0,10.0,30296.0,3900.0,4068.0,2000.0,1616.0,141.0,790.0,10400.0,520.0,96.0,6607.0,754.0,0.0,3217.0,2216.0,1859.0,0.0,0.0,822.0,2082.0,8854.0,20.0,1064.0,622.0,320.0,563.0,43.0,96065.0,43.0,373.0,0.0,22124.0,4059.0,2.0,85.0,9999.0,33.0,19038.0,0.0,89308.0,822.0,154112.0,4646.0,4218.0,14063.0,8654.0,6419.0,18489.0
1671451200,1671454800,5283.0,60652.0,40478.0,25681.0,23331.0,124832.0,20754.0,277906.0,0.0,39820.0,5409.0,3065.0,4940.0,9460.0,722.0,57.0,288.0,324.0,79.0,0.0,159.0,1.0,0.0,8.0,30732.0,3896.0,4172.0,1990.0,1584.0,128.0,946.0,10800.0,520.0,96.0,3651.0,783.0,0.0,2198.0,1784.0,1836.0,0.0,0.0,1612.0,2215.0,8786.0,20.0,547.0,623.0,324.0,558.0,48.0,97771.0,43.0,308.0,0.0,21757.0,3647.0,0.0,84.0,10021.0,19.0,19032.0,0.0,89216.0,1612.0,151822.0,4628.0,3132.0,13669.0,8191.0,6206.0,18387.0
1671454800,1671458400,5222.0,60758.0,40836.0,25580.0,24072.0,122956.0,21081.0,271757.0,0.0,38588.0,5563.0,1364.0,3119.0,9416.0,712.0,40.0,437.0,261.0,79.0,12.0,406.0,1.0,0.0,7.0,29748.0,3885.0,4212.0,1992.0,1536.0,126.0,917.0,10912.0,519.0,96.0,4538.0,793.0,0.0,879.0,2028.0,1865.0,0.0,0.0,1498.0,2567.0,8900.0,20.0,157.0,621.0,348.0,551.0,45.0,98107.0,43.0,345.0,0.0,21555.0,3261.0,0.0,84.0,10234.0,2.0,19051.0,0.0,87372.0,1498.0,151276.0,4652.0,1840.0,13496.0,6886.0,5980.0,18440.0
1671458400,1671462000,5293.0,61551.0,41518.0,26034.0,24833.0,121336.0,20972.0,269808.0,0.0,38352.0,5502.0,120.0,818.0,9455.0,704.0,6.0,528.0,488.0,78.0,266.0,199.0,0.0,0.0,4.0,27388.0,3929.0,4144.0,1987.0,1484.0,129.0,1003.0,9964.0,516.0,94.0,3226.0,759.0,0.0,74.0,2716.0,1905.0,0.0,0.0,1624.0,3349.0,8944.0,20.0,0.0,621.0,332.0,550.0,44.0,100221.0,5.0,290.0,0.0,22107.0,2948.0,0.0,81.0,10468.0,0.0,19239.0,0.0,84380.0,1624.0,150349.0,4651.0,978.0,13416.0,6817.0,5980.0,18486.0
1671462000,1671465600,5447.0,64077.0,42127.0,25862.0,25622.0,122340.0,20925.0,273831.0,0.0,37632.0,5384.0,0.0,12.0,9416.0,732.0,0.0,543.0,330.0,78.0,377.0,353.0,0.0,0.0,5.0,16516.0,3963.0,4356.0,1984.0,1536.0,129.0,993.0,10712.0,516.0,96.0,5181.0,766.0,0.0,0.0,6572.0,2001.0,0.0,0.0,1542.0,3947.0,9069.0,20.0,0.0,621.0,336.0,544.0,40.0,105214.0,0.0,336.0,0.0,21967.0,2741.0,0.0,83.0,10562.0,0.0,19501.0,0.0,77660.0,1542.0,156803.0,4751.0,940.0,13303.0,7171.0,5968.0,18568.0
1671465600,1671469200,5283.0,65847.0,41013.0,25503.0,25102.0,127376.0,20583.0,277722.0,0.0,38348.0,5246.0,0.0,0.0,9417.0,734.0,0.0,517.0,270.0,79.0,701.0,345.0,0.0,0.0,6.0,3820.0,3914.0,4412.0,1989.0,1596.0,128.0,830.0,15312.0,516.0,96.0,8560.0,735.0,0.0,0.0,10840.0,2238.0,0.0,0.0,1479.0,3979.0,9254.0,19.0,0.0,608.0,344.0,545.0,43.0,108346.0,0.0,333.0,0.0,22488.0,2612.0,0.0,84.0,10505.0,0.0,19681.0,0.0,74672.0,1479.0,163946.0,4962.0,940.0,13117.0,6944.0,6154.0,18755.0
1671469200,1671472800,4923.0,62911.0,40205.0,25153.0,24878.0,132660.0,20058.0,271967.0,0.0,41032.0,5199.0,0.0,0.0,9406.0,737.0,0.0,507.0,251.0,78.0,887.0,284.0,0.0,0.0,5.0,328.0,3887.0,4532.0,2015.0,1556.0,118.0,750.0,16816.0,517.0,95.0,6229.0,770.0,0.0,0.0,10276.0,2460.0,0.0,0.0,1607.0,3733.0,9286.0,16.0,0.0,605.0,356.0,544.0,44.0,114612.0,0.0,398.0,0.0,23106.0,2573.0,0.0,85.0,10386.0,0.0,19647.0,0.0,74896.0,1607.0,168377.0,5245.0,1002.0,12959.0,6588.0,6282.0,18777.0
1671472800,1671476400,4663.0,60194.0,37998.0,24624.0,24424.0,134408.0,19385.0,262653.0,0.0,42848.0,5282.0,0.0,0.0,9423.0,736.0,0.0,334.0,103.0,79.0,837.0,298.0,0.0,0.0,3.0,232.0,3889.0,4652.0,2048.0,1676.0,116.0,679.0,16268.0,514.0,92.0,1503.0,752.0,0.0,0.0,10616.0,2585.0,0.0,0.0,1568.0,2657.0,9278.0,16.0,0.0,621.0,368.0,547.0,40.0,118051.0,0.0,467.0,0.0,22497.0,2498.0,0.0,84.0,10184.0,0.0,19432.0,0.0,76660.0,1568.0,166276.0,5385.0,1070.0,12682.0,5133.0,6314.0,18785.0
1671476400,1671480000,4446.0,57108.0,35124.0,23064.0,23635.0,135316.0,18674.0,248650.0,0.0,43000.0,5283.0,0.0,0.0,9423.0,738.0,0.0,314.0,133.0,79.0,602.0,375.0,0.0,0.0,3.0,224.0,3873.0,4664.0,2072.0,1724.0,112.0,598.0,16716.0,486.0,92.0,983.0,741.0,0.0,0.0,12300.0,2539.0,0.0,0.0,1602.0,2174.0,9309.0,16.0,0.0,621.0,364.0,542.0,40.0,118491.0,0.0,408.0,0.0,22238.0,2522.0,0.0,84.0,9761.0,0.0,18964.0,0.0,78992.0,1602.0,165502.0,5352.0,1006.0,12283.0,4581.0,6076.0,18816.0
1671480000,1671483600,4183.0,54011.0,31584.0,21461.0,22697.0,128316.0,17829.0,239109.0,0.0,43264.0,5311.0,0.0,0.0,9398.0,733.0,0.0,275.0,120.0,79.0,212.0,302.0,0.0,0.0,3.0,156.0,3869.0,4696.0,2076.0,1708.0,106.0,554.0,13616.0,436.0,97.0,557.0,726.0,0.0,0.0,12392.0,2655.0,0.0,0.0,1604.0,2074.0,9416.0,16.0,0.0,620.0,360.0,547.0,40.0,115441.0,0.0,413.0,0.0,19938.0,2683.0,0.0,86.0,9453.0,0.0,18668.0,0.0,76192.0,1604.0,159308.0,5457.0,1016.0,12136.0,4379.0,5708.0,18900.0
1671483600,1671487200,4007.0,50424.0,28714.0,19884.0,21730.0,115456.0,17039.0,228599.0,0.0,44664.0,5249.0,0.0,0.0,9309.0,736.0,0.0,272.0,119.0,79.0,18.0,340.0,0.0,0.0,3.0,48.0,3881.0,4552.0,2062.0,1388.0,104.0,507.0,10656.0,436.0,100.0,632.0,721.0,0.0,0.0,8184.0,2738.0,0.0,0.0,1703.0,1971.0,9291.0,16.0,0.0,619.0,352.0,550.0,40.0,110887.0,0.0,455.0,0.0,19203.0,2928.0,0.0,85.0,8706.0,0.0,18484.0,0.0,69844.0,1703.0,153963.0,5521.0,1061.0,11634.0,4227.0,5450.0,18685.0
1671487200,1671490800,3905.0,47047.0,26256.0,18717.0,20515.0,104208.0,16100.0,215326.0,0.0,47236.0,5257.0,0.0,0.0,9326.0,728.0,0.0,303.0,21.0,78.0,0.0,273.0,0.0,0.0,2.0,36.0,3853.0,4300.0,2036.0,1348.0,105.0,467.0,7716.0,436.0,100.0,815.0,685.0,0.0,0.0,4724.0,2760.0,0.0,0.0,800.0,1677.0,8999.0,16.0,0.0,619.0,340.0,553.0,37.0,107974.0,0.0,372.0,0.0,20192.0,2978.0,0.0,79.0,7888.0,0.0,18251.0,0.0,65700.0,800.0,151894.0,5481.0,978.0,10866.0,3817.0,5440.0,18404.0
1671490800,1671494400,3845.0,44313.0,24703.0,18074.0,19281.0,97932.0,15545.0,202253.0,0.0,48136.0,5257.0,0.0,0.0,9336.0,733.0,0.0,225.0,14.0,79.0,0.0,256.0,0.0,0.0,2.0,48.0,3845.0,3960.0,2024.0,1388.0,105.0,500.0,5428.0,436.0,102.0,935.0,705.0,0.0,0.0,1172.0,2806.0,0.0,0.0,766.0,1546.0,9093.0,16.0,0.0,620.0,320.0,547.0,34.0,110695.0,0.0,382.0,0.0,20084.0,3137.0,0.0,79.0,7370.0,0.0,17995.0,0.0,60452.0,766.0,154348.0,5535.0,979.0,10507.0,3640.0,5441.0,18508.0
1671494400,1671498000,3813.0,42422.0,23943.0,17744.0,18406.0,92152.0,15424.0,192676.0,0.0,47824.0,5247.0,0.0,0.0,9330.0,735.0,0.0,223.0,14.0,79.0,0.0,347.0,0.0,0.0,1.0,48.0,3850.0,3856.0,1991.0,1448.0,105.0,509.0,5516.0,436.0,101.0,1115.0,622.0,0.0,0.0,1688.0,2801.0,0.0,0.0,1514.0,1546.0,9170.0,16.0,0.0,621.0,300.0,546.0,33.0,107772.0,0.0,357.0,0.0,20365.0,3359.0,0.0,87.0,7222.0,0.0,17930.0,0.0,60680.0,1514.0,151916.0,5414.0,952.0,10581.0,3649.0,5431.0,18587.0
1671498000,1671501600,3859.0,41241.0,23762.0,17793.0,17741.0,88356.0,15356.0,190175.0,0.0,46964.0,5119.0,0.0,0.0,9414.0,733.0,0.0,228.0,14.0,78.0,0.0,299.0,0.0,0.0,2.0,32.0,3862.0,3668.0,1991.0,1448.0,105.0,502.0,4828.0,436.0,100.0,1062.0,617.0,0.0,0.0,1920.0,2797.0,0.0,0.0,1361.0,1616.0,9213.0,16.0,0.0,621.0,296.0,542.0,32.0,103727.0,0.0,347.0,0.0,20969.0,3647.0,0.0,86.0,6879.0,0.0,17832.0,0.0,59156.0,1361.0,148287.0,5405.0,937.0,10526.0,3716.0,5302.0,18713.0
1671501600,1671505200,3812.0,40711.0,23965.0,18132.0,17634.0,86956.0,15342.0,190347.0,0.0,48096.0,5028.0,0.0,0.0,9381.0,733.0,0.0,223.0,14.0,78.0,0.0,176.0,0.0,0.0,2.0,32.0,3909.0,3676.0,1959.0,1460.0,105.0,456.0,4580.0,436.0,100.0,895.0,553.0,0.0,0.0,1496.0,2593.0,0.0,0.0,1283.0,1661.0,9137.0,16.0,0.0,619.0,296.0,542.0,32.0,101647.0,0.0,265.0,0.0,21464.0,3869.0,0.0,86.0,6969.0,0.0,17808.0,0.0,59636.0,1283.0,146435.0,5105.0,855.0,10838.0,3708.0,5211.0,18604.0
1671505200,1671508800,3919.0,41297.0,25772.0,19081.0,18382.0,87240.0,15707.0,196967.0,0.0,48216.0,5078.0,0.0,0.0,9280.0,735.0,0.0,220.0,15.0,79.0,0.0,225.0,0.0,0.0,3.0,32.0,4012.0,3636.0,1983.0,1480.0,105.0,432.0,5020.0,436.0,100.0,972.0,596.0,0.0,0.0,1064.0,2291.0,0.0,0.0,1223.0,1724.0,9090.0,16.0,0.0,622.0,300.0,539.0,33.0,102131.0,0.0,237.0,0.0,21643.0,4127.0,0.0,86.0,7488.0,0.0,17927.0,0.0,59748.0,1223.0,147446.0,4870.0,825.0,11615.0,3751.0,5262.0,18456.0
1671508800,1671512400,4286.0,43377.0,31161.0,21807.0,20201.0,92060.0,17115.0,212677.0,0.0,47488.0,5049.0,0.0,0.0,9313.0,733.0,0.0,269.0,120.0,78.0,0.0,239.0,0.0,0.0,2.0,32.0,4020.0,3296.0,1925.0,1504.0,106.0,412.0,5644.0,436.0,100.0,335.0,686.0,0.0,0.0,996.0,2131.0,0.0,0.0,1347.0,1893.0,9044.0,16.0,0.0,622.0,292.0,540.0,35.0,103821.0,0.0,195.0,0.0,22796.0,4406.0,0.0,84.0,8651.0,0.0,18047.0,0.0,59252.0,1347.0,149794.0,4742.0,786.0,13057.0,4051.0,5233.0,18441.0
1671512400,1671516000,4840.0,48770.0,37059.0,23748.0,22893.0,105076.0,18441.0,238408.0,0.0,47880.0,5036.0,93.0,0.0,9397.0,725.0,0.0,452.0,134.0,79.0,0.0,496.0,0.0,0.0,1.0,32.0,3947.0,3308.0,2010.0,1488.0,106.0,396.0,6876.0,445.0,100.0,631.0,717.0,0.0,0.0,2164.0,2164.0,0.0,0.0,1344.0,2282.0,8898.0,16.0,18.0,622.0,280.0,553.0,45.0,107093.0,0.0,196.0,0.0,22680.0,4583.0,0.0,84.0,9150.0,0.0,18445.0,0.0,62028.0,1344.0,153837.0,4891.0,810.0,13733.0,4705.0,5239.0,18379.0
1671516000,1671519600,5135.0,55259.0,41163.0,24831.0,23787.0,121020.0,18955.0,260570.0,0.0,49288.0,4996.0,1348.0,13.0,9418.0,721.0,0.0,621.0,653.0,78.0,0.0,130.0,0.0,0.0,1.0,32.0,3933.0,3412.0,2057.0,1500.0,115.0,333.0,12652.0,480.0,96.0,5125.0,753.0,0.0,134.0,3424.0,2276.0,0.0,0.0,1501.0,3087.0,8830.0,16.0,147.0,622.0,316.0,556.0,48.0,107275.0,0.0,168.0,0.0,21115.0,4648.0,0.0,78.0,9224.0,1.0,19011.0,0.0,70624.0,1501.0,157178.0,5087.0,922.0,13872.0,7386.0,5336.0,18326.0
1671519600,1671523200,5142.0,59125.0,42672.0,25245.0,23850.0,127592.0,19154.0,268507.0,0.0,49372.0,4779.0,3224.0,630.0,9412.0,700.0,4.0,486.0,777.0,78.0,0.0,178.0,1.0,0.0,1.0,476.0,3972.0,3988.0,2038.0,1536.0,129.0,250.0,14440.0,512.0,96.0,9221.0,778.0,0.0,829.0,3924.0,2429.0,0.0,0.0,1676.0,2850.0,9113.0,16.0,450.0,622.0,336.0,567.0,49.0,106552.0,0.0,180.0,0.0,20217.0,4686.0,0.0,81.0,9223.0,10.0,19274.0,0.0,74072.0,1676.0,160652.0,5255.0,1641.0,13910.0,8910.0,5436.0,18610.0
1671523200,1671526800,5162.0,60370.0,42220.0,25211.0,23214.0,128952.0,19294.0,271441.0,0.0,46068.0,4666.0,4275.0,3952.0,9397.0,707.0,41.0,454.0,1205.0,78.0,0.0,148.0,3.0,0.0,2.0,5564.0,4029.0,3840.0,2048.0,1540.0,128.0,220.0,15132.0,512.0,96.0,8281.0,775.0,0.0,2012.0,6332.0,2563.0,0.0,0.0,1730.0,2562.0,9075.0,16.0,704.0,620.0,332.0,570.0,52.0,105174.0,0.0,163.0,0.0,20191.0,4608.0,0.0,84.0,9343.0,35.0,19162.0,0.0,78808.0,1730.0,161545.0,5421.0,2813.0,13954.0,10045.0,5576.0,18597.0
1671526800,1671530400,5151.0,60028.0,40959.0,25403.0,22630.0,127868.0,19281.0,272776.0,0.0,44216.0,4515.0,4473.0,7694.0,9411.0,730.0,72.0,373.0,580.0,78.0,0.0,153.0,6.0,0.0,1.0,12072.0,4075.0,3584.0,2047.0,1544.0,129.0,229.0,14076.0,512.0,96.0,5042.0,768.0,0.0,2847.0,6152.0,2745.0,0.0,0.0,1735.0,2332.0,9036.0,16.0,804.0,620.0,348.0,571.0,49.0,104365.0,0.0,134.0,0.0,20115.0,4447.0,0.0,87.0,9395.0,44.0,18908.0,0.0,81992.0,1735.0,160960.0,5604.0,3617.0,13848.0,9338.0,5526.0,18606.0
1671530400,1671534000,5123.0,60082.0,39073.0,25502.0,22596.0,126548.0,19207.0,274138.0,0.0,44120.0,4465.0,4476.0,9921.0,9320.0,728.0,76.0,211.0,0.0,78.0,0.0,138.0,6.0,0.0,0.0,15676.0,4090.0,3608.0,2046.0,1508.0,130.0,247.0,12932.0,508.0,96.0,3464.0,757.0,0.0,3102.0,4772.0,2838.0,0.0,0.0,1799.0,2120.0,8973.0,15.0,827.0,619.0,348.0,570.0,47.0,102163.0,0.0,142.0,0.0,19849.0,4265.0,0.0,84.0,9593.0,49.0,18842.0,0.0,82964.0,1799.0,159071.0,5690.0,3876.0,13864.0,8401.0,5500.0,18453.0
1671534000,1671537600,5114.0,60208.0,38953.0,25508.0,22913.0,126180.0,18884.0,273041.0,0.0,45440.0,4215.0,4186.0,10840.0,8542.0,725.0,78.0,212.0,15.0,79.0,0.0,53.0,4.0,0.0,1.0,17848.0,4087.0,3700.0,2045.0,1508.0,135.0,253.0,11864.0,459.0,97.0,3858.0,769.0,0.0,2642.0,4296.0,2958.0,0.0,0.0,1825.0,2160.0,8578.0,12.0,674.0,619.0,340.0,569.0,51.0,99383.0,0.0,122.0,0.0,19837.0,4007.0,0.0,84.0,9768.0,38.0,18797.0,0.0,84996.0,1825.0,157411.0,5810.0,3396.0,13779.0,8171.0,5103.0,17282.0
1671537600,1671541200,5056.0,60650.0,40125.0,24888.0,23306.0,125792.0,18870.0,269768.0,0.0,45992.0,4260.0,3315.0,8678.0,7437.0,723.0,54.0,373.0,336.0,78.0,0.0,63.0,1.0,0.0,0.0,17348.0,4062.0,3760.0,2027.0,1640.0,145.0,276.0,11980.0,468.0,103.0,5938.0,733.0,0.0,1462.0,5020.0,3018.0,0.0,0.0,1754.0,2220.0,7879.0,12.0,395.0,621.0,344.0,562.0,50.0,96935.0,0.0,113.0,0.0,19981.0,3856.0,0.0,85.0,10109.0,16.0,18821.0,0.0,86084.0,1754.0,155049.0,5794.0,2199.0,13966.0,7864.0,4878.0,15455.0
1671541200,1671544800,4987.0,60993.0,40493.0,24743.0,23886.0,124896.0,19468.0,265251.0,0.0,46008.0,4573.0,1511.0,4460.0,5345.0,715.0,26.0,440.0,439.0,78.0,0.0,46.0,1.0,0.0,0.0,12936.0,4140.0,3880.0,2060.0,1608.0,155.0,251.0,13560.0,488.0,112.0,7980.0,707.0,0.0,662.0,4260.0,3050.0,0.0,0.0,1740.0,2484.0,7279.0,12.0,99.0,621.0,344.0,541.0,51.0,97134.0,37.0,196.0,0.0,20095.0,3788.0,0.0,85.0,10396.0,4.0,19129.0,0.0,82596.0,1740.0,153584.0,5821.0,1462.0,14185.0,6461.0,4942.0,12735.0
1671544800,1671548400,5111.0,61398.0,41248.0,25388.0,24505.0,123804.0,19407.0,264663.0,0.0,46848.0,4764.0,148.0,1032.0,3344.0,726.0,3.0,505.0,501.0,78.0,328.0,119.0,0.0,0.0,1.0,11548.0,4172.0,3980.0,2036.0,1504.0,160.0,261.0,13060.0,500.0,112.0,8030.0,602.0,0.0,58.0,5084.0,2969.0,0.0,0.0,1760.0,3500.0,6304.0,12.0,0.0,623.0,348.0,550.0,47.0,96255.0,43.0,83.0,0.0,19834.0,3725.0,0.0,80.0,10592.0,0.0,19432.0,0.0,82372.0,1760.0,149486.0,5607.0,750.0,14317.0,6265.0,5373.0,9731.0
1671548400,1671552000,5176.0,63170.0,42179.0,25274.0,25112.0,123616.0,19173.0,268802.0,0.0,46676.0,4803.0,0.0,14.0,2044.0,737.0,0.0,566.0,708.0,78.0,334.0,370.0,0.0,0.0,2.0,6544.0,4238.0,3984.0,1826.0,1492.0,150.0,299.0,13420.0,500.0,112.0,18560.0,780.0,0.0,0.0,5008.0,2560.0,0.0,0.0,1792.0,4088.0,4964.0,12.0,0.0,622.0,360.0,546.0,48.0,96132.0,43.0,79.0,0.0,18280.0,3547.0,0.0,84.0,10749.0,0.0,19799.0,0.0,77484.0,1792.0,158005.0,5166.0,685.0,14296.0,7022.0,5408.0,7092.0
1671552000,1671555600,4890.0,64600.0,40979.0,24925.0,24585.0,127036.0,18697.0,270522.0,0.0,46764.0,4812.0,0.0,0.0,1574.0,738.0,0.0,566.0,341.0,78.0,480.0,727.0,0.0,0.0,3.0,1672.0,4263.0,4092.0,1659.0,1492.0,149.0,301.0,14448.0,500.0,112.0,28942.0,801.0,0.0,0.0,8412.0,2016.0,0.0,0.0,1823.0,4131.0,4181.0,12.0,0.0,622.0,364.0,548.0,47.0,95639.0,5.0,75.0,0.0,17217.0,3342.0,0.0,85.0,10673.0,0.0,20015.0,0.0,77244.0,1823.0,167415.0,4476.0,682.0,14015.0,6702.0,5524.0,5840.0
1671555600,1671559200,4598.0,62415.0,40158.0,24707.0,24334.0,131116.0,18251.0,265636.0,0.0,47452.0,4902.0,0.0,0.0,1275.0,735.0,0.0,581.0,374.0,78.0,281.0,822.0,0.0,0.0,3.0,132.0,4240.0,4176.0,1752.0,1572.0,133.0,315.0,16608.0,500.0,112.0,26499.0,646.0,0.0,0.0,10664.0,1655.0,0.0,0.0,1778.0,3866.0,3547.0,12.0,0.0,622.0,372.0,547.0,44.0,96840.0,0.0,74.0,0.0,14625.0,3184.0,0.0,85.0,10675.0,0.0,20024.0,0.0,80976.0,1778.0,163662.0,4053.0,677.0,13859.0,6496.0,5394.0,4907.0
1671559200,1671562800,4346.0,59954.0,37969.0,24097.0,23915.0,132744.0,17533.0,256592.0,0.0,47164.0,4901.0,0.0,0.0,1208.0,741.0,0.0,327.0,149.0,78.0,32.0,758.0,0.0,0.0,1.0,116.0,4218.0,4888.0,1733.0,1656.0,121.0,307.0,17564.0,500.0,110.0,19583.0,732.0,0.0,0.0,11788.0,1552.0,0.0,0.0,1815.0,2637.0,2723.0,12.0,0.0,622.0,372.0,547.0,48.0,92486.0,0.0,72.0,0.0,14320.0,3086.0,0.0,84.0,10506.0,0.0,19686.0,0.0,83548.0,1815.0,151661.0,4017.0,679.0,13592.0,4784.0,5132.0,4015.0
1671562800,1671566400,4162.0,57205.0,35181.0,22588.0,23202.0,133704.0,16686.0,238547.0,0.0,49384.0,4787.0,0.0,0.0,1302.0,717.0,0.0,247.0,120.0,78.0,0.0,351.0,0.0,0.0,0.0,108.0,4124.0,5016.0,1600.0,1576.0,119.0,324.0,16672.0,500.0,111.0,4064.0,538.0,0.0,0.0,10376.0,1413.0,0.0,0.0,1792.0,2241.0,1918.0,12.0,0.0,623.0,368.0,546.0,43.0,87747.0,0.0,56.0,0.0,13940.0,2977.0,0.0,86.0,10438.0,0.0,19155.0,0.0,83500.0,1792.0,129992.0,3551.0,657.0,13415.0,4272.0,4984.0,3306.0
1671566400,1671570000,3905.0,54011.0,31747.0,20978.0,22295.0,126996.0,16007.0,226996.0,0.0,47116.0,4591.0,0.0,0.0,1087.0,724.0,0.0,217.0,122.0,78.0,0.0,112.0,0.0,0.0,0.0,96.0,4040.0,4944.0,1460.0,1648.0,109.0,388.0,16148.0,500.0,112.0,1803.0,771.0,0.0,0.0,9908.0,1309.0,0.0,0.0,1787.0,1939.0,1468.0,12.0,0.0,623.0,348.0,551.0,40.0,81161.0,0.0,119.0,0.0,13250.0,2844.0,0.0,85.0,10064.0,0.0,18759.0,0.0,80208.0,1787.0,119737.0,3540.0,722.0,12908.0,4013.0,4778.0,2640.0
